id	language	institutionID	institutionCode	collectionCode	ownerInstitutionCode	basisOfRecord	occurrenceID	catalogNumber	occurrenceRemarks	recordedBy	samplingProtocol	eventDate	year	month	habitat	country	stateProvince	county	locality	minimumElevationInMeters	maximumElevationInMeters	locationRemarks	verbatimLatitude	verbatimLongitude	verbatimCoordinateSystem	decimalLatitude	decimalLongitude	identificationQualifier	scientificName	kingdom	class	order	family	genus	specificEpithet	infraspecificEpithet	taxonRank	verbatimTaxonRank	scientificNameAuthorship	vernacularName	taxonRemarks
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:306	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:306	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:071		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque ripario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 57' 30.3" N	76° 10' 37.7" W	Grados, minutos, segundos	3.9584167	-76.1771389		Tillandsia elongata	Plantae	Equisetopsida	Poales	Bromeliaceae	Tillandsia	elongata		Especie		Kunth	Quiche, bromelia	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:307	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:307	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:072		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque ripario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 57' 30.3" N	76° 10' 37.7" W	Grados, minutos, segundos	3.9584167	-76.1771389		Tillandsia fendleri	Plantae	Equisetopsida	Poales	Bromeliaceae	Tillandsia	fendleri		Especie		Griseb.	Quiche	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:308	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:308	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:073		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque ripario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 57' 30.3" N	76° 10' 37.7" W	Grados, minutos, segundos	3.9584167	-76.1771389		Tillandsia recurvata	Plantae	Equisetopsida	Poales	Bromeliaceae	Tillandsia	recurvata		Especie		(L.) L.	Quiche	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:309	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:309	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:074		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque ripario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 57' 30.3" N	76° 10' 37.7" W	Grados, minutos, segundos	3.9584167	-76.1771389		Tillandsia usneoides	Plantae	Equisetopsida	Poales	Bromeliaceae	Tillandsia	usneoides		Especie		(L.) L.	Quiche, barbas de viejo	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:310	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:310	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:086		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Potrero arbolado	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 56' 32.8" N	76° 12' 04.6" W	Grados, minutos, segundos	3.9424444	-76.2012778		Trema micrantha	Plantae	Equisetopsida	Rosales	Cannabaceae	Trema	micrantha		Especie		(L.) Blume	Zurrumbo	Anteriormente pertenecia a la familia Ulmaceae (W3T)
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:311	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:311	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:003		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque ripario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 57' 30.3" N	76° 10' 37.7" W	Grados, minutos, segundos	3.9584167	-76.1771389		Trichanthera gigantea	Plantae	Equisetopsida	Lamiales	Acanthaceae	Trichantera	gigantea		Especie		(Bonpl.) Nees	Nacedero	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:312	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:312	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:189		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque ripario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1251	1400	A hora y media en carro desde el municipio de San Pedro	3° 58' 30.9" N	76° 11' 01.0" W	Grados, minutos, segundos	3.97525	-76.1836111		Trichilia	Plantae	Equisetopsida	Sapindales	Meliaceae	Trichilia			Género	spp		Cedrillo	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:313	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:313	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:239		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Potrero arbolado	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 56' 32.8" N	76° 12' 04.6" W	Grados, minutos, segundos	3.9424444	-76.2012778		Trichostigma octandrum	Plantae	Equisetopsida	Caryophyllales	Phytolaccaceae	Trichostigma	octandrum		Especie		(L.) H. Walter	Bejuco de burro	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:314	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:314	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:320		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Sucesion vegetal avanzada	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 55' 57.0" N	76° 10' 59.8" W	Grados, minutos, segundos	3.9325	-76.1832778		Triumfetta bogotensis	Plantae	Equisetopsida	Malvales	Malvaceae	Triumfetta	bogotensis		Especie		DC.	Cadillo	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:315	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:315	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:316		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque secundario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 55' 53.8" N	76° 10' 50.4" W	Grados, minutos, segundos	3.9316111	-76.1806667		Turpinia occidentalis	Plantae	Equisetopsida	Crossosomatales	Staphyleaceae	Turpinia	occidentalis		Especie		(Sw.) G. Don	Almendro	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:316	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:316	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:325	Arbusto  escandente o trepadora de frutos anaranjados	Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque ripario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 58' 30.9" N	76° 11' 01.0" W	Grados, minutos, segundos	3.97525	-76.1836111		Urera aurantiaca var. scandens	Plantae	Equisetopsida	Rosales	Urticaceae	Urera	aurantiaca	scandens	Variedad		Hassl.	Pica pica, ortigo	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:317	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:317	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:326		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque ripario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 58' 30.9" N	76° 11' 01.0" W	Grados, minutos, segundos	3.97525	-76.1836111		Urera baccifera	Plantae	Equisetopsida	Rosales	Urticaceae	Urera	baccifera		Especie		(L.) Gaudich.	Ortigo	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:318	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:318	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:327		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque ripario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1400	1450	A hora y media en carro desde el municipio de San Pedro	3° 57' 39.4" N	76° 10' 48.9" W	Grados, minutos, segundos	3.9609444	-76.18025		Urera caracasana	Plantae	Equisetopsida	Rosales	Urticaceae	Urera	caracasana		Especie		(Jacq.) Griseb.	Ortigo	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:319	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:319	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:333		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Potrero arbolado	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 56' 32.8" N	76° 12' 04.6" W	Grados, minutos, segundos	3.9424444	-76.2012778		Verbena littoralis	Plantae	Equisetopsida	Lamiales	Verbenaceae	Verbena	littoralis		Especie		Kunth	Verbana	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:320	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:320	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:053		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Sucesion vegetal avanzada	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 55' 57.0" N	76° 10' 59.8" W	Grados, minutos, segundos	3.9325	-76.1832778		Verbesina	Plantae	Equisetopsida	Asterales	Asteraceae	Verbesina			Género	sp	S.F. Blake	Camargo	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:321	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:321	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:051		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque ripario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 57' 30.3" N	76° 10' 37.7" W	Grados, minutos, segundos	3.9584167	-76.1771389		Verbesina arborea	Plantae	Equisetopsida	Asterales	Asteraceae	Verbesina	arborea		Especie		Kunth	Camargo	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:322	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:322	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:052		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Sucesion vegetal avanzada	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 55' 57.0" N	76° 10' 59.8" W	Grados, minutos, segundos	3.9325	-76.1832778		Verbesina nudipes	Plantae	Equisetopsida	Asterales	Asteraceae	Verbesina	nudipes		Especie		S.F Blake	Camargo	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:323	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:323	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:054		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Sucesion vegetal avanzada	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1140	1150	A hora y media en carro desde el municipio de San Pedro	4° 01' 06.7" N	76° 11' 29.9" W	Grados, minutos, segundos	4.0185278	-76.1916389		Vernonanthura patens	Plantae	Equisetopsida	Asterales	Asteraceae	Vernonanthura	patens		Especie		Kunth	Salvio	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:324	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:324	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:055		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Sucesion vegetal avanzada	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 55' 57.0" N	76° 10' 59.8" W	Grados, minutos, segundos	3.9325	-76.1832778		Vernonia	Plantae	Equisetopsida	Asterales	Asteraceae	Vernonia			Género	sp		Camargo	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:325	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:325	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:006		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Sucesion vegetal avanzada	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 55' 57.0" N	76° 10' 59.8" W	Grados, minutos, segundos	3.9325	-76.1832778		Viburnum cornifolium	Plantae	Equisetopsida	Dipsacales	Adoxaceae	Viburnum	cornifolium		Especie		Killip & AC Sm.	Cabo de hacha	Anteriormente pertenecia a la familia Caprifoliaceae
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:326	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:326	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:100		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque ripario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 57' 30.3" N	76° 10' 37.7" W	Grados, minutos, segundos	3.9584167	-76.1771389		Weinmannia pubescens	Plantae	Equisetopsida	Oxalidales	Cunoniaceae	Weinmannia	pubescens		Especie		Kunth	Encenillo	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:327	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:327	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:315		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque ripario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 58' 30.9" N	76° 11' 01.0" W	Grados, minutos, segundos	3.97525	-76.1836111		Witheringia solanacea	Plantae	Equisetopsida	Solanales	Solanaceae	Witheringia	solanacea		Especie		L'Hér.	Frutillo	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:328	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:328	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:020	Con individuos muy altos y en area inundable por guaqueros	Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque ripario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1946	1946	A hora y media en carro desde el municipio de San Pedro	3° 55' 35.2" N	76° 11' 27.4" W	Grados, minutos, segundos	3.9264444	-76.1909444		Xanthosoma daguense	Plantae	Equisetopsida	Alismatales	Araceae	Xanthosoma	daguense		Especie		Engl.	Bore	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:329	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:329	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:021		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Potrero arbolado	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 56' 32.8" N	76° 12' 04.6" W	Grados, minutos, segundos	3.9424444	-76.2012778		Xanthosoma helleborifolium	Plantae	Equisetopsida	Alismatales	Araceae	Xanthosoma	helleborifolium		Especie		(Jacq.) Schott	Bore	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:330	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:330	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:291		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque ripario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 58' 30.9" N	76° 11' 01.0" W	Grados, minutos, segundos	3.97525	-76.1836111		Zanthoxylum caribaeum	Plantae	Equisetopsida	Sapindales	Rutaceae	Zanthoxylum	caribeum		Especie		Lam.	Tachuelo amarillo	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:331	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:331	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:292		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque ripario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 58' 30.9" N	76° 11' 01.0" W	Grados, minutos, segundos	3.97525	-76.1836111		Zanthoxylum fagara	Plantae	Equisetopsida	Sapindales	Rutaceae	Zanthoxylum	fagara		Especie		(L.) Sangent	Uña de gato	
