id	rightsHolder	institutionCode	collectionCode	basisOfRecord	occurrenceID	catalogNumber	occurrenceRemarks	recordedBy	individualID	eventDate	eventRemarks	country	stateProvince	county	municipality	locality	minimumElevationInMeters	maximumElevationInMeters	decimalLatitude	decimalLongitude	identificationRemarks	identificationQualifier	scientificName	kingdom	phylum	class	order	family	genus	specificEpithet	taxonRank	verbatimTaxonRank	scientificNameAuthorship	vernacularName
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0911	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0911	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0911		M. Adarve	U4-1-845	2012-08-01	Parcela: 1; Subparcela: U; Código del cuadrante: U4	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667		cf. americana	Cupania americana	Plantae	Magnoliophyta	Magnoliopsida	Sapindales	Sapindaceae	Cupania	americana	Especie		L.	Mestizo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0912	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0912	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0912		M. Adarve	U4-20-863	2012-08-01	Parcela: 1; Subparcela: U; Código del cuadrante: U4	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667		cf. americana	Cupania americana	Plantae	Magnoliophyta	Magnoliopsida	Sapindales	Sapindaceae	Cupania	americana	Especie		L.	Mestizo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0913	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0913	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0913		M. Adarve	U4-21-864	2012-08-01	Parcela: 1; Subparcela: U; Código del cuadrante: U4	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667		cf. americana	Cupania americana	Plantae	Magnoliophyta	Magnoliopsida	Sapindales	Sapindaceae	Cupania	americana	Especie		L.	Mestizo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0914	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0914	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0914		M. Adarve	U4-22-865	2012-08-01	Parcela: 1; Subparcela: U; Código del cuadrante: U4	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667		cf. americana	Cupania americana	Plantae	Magnoliophyta	Magnoliopsida	Sapindales	Sapindaceae	Cupania	americana	Especie		L.	Mestizo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0915	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0915	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0915	Colectar	M. Adarve	V1-4-869	2012-08-01	Parcela: 1; Subparcela: V; Código del cuadrante: V1	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667		cf. americana	Cupania americana	Plantae	Magnoliophyta	Magnoliopsida	Sapindales	Sapindaceae	Cupania	americana	Especie		L.	Mestizo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0916	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0916	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0916		M. Adarve	V1-6-871	2012-08-01	Parcela: 1; Subparcela: V; Código del cuadrante: V1	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667		cf. americana	Cupania americana	Plantae	Magnoliophyta	Magnoliopsida	Sapindales	Sapindaceae	Cupania	americana	Especie		L.	Mestizo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0917	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0917	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0917		M. Adarve	V2-1-874	2012-08-01	Parcela: 1; Subparcela: V; Código del cuadrante: V2	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667		cf. americana	Cupania americana	Plantae	Magnoliophyta	Magnoliopsida	Sapindales	Sapindaceae	Cupania	americana	Especie		L.	Mestizo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0918	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0918	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0918		M. Adarve	V2-8-881	2012-08-01	Parcela: 1; Subparcela: V; Código del cuadrante: V2	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667		cf. americana	Cupania americana	Plantae	Magnoliophyta	Magnoliopsida	Sapindales	Sapindaceae	Cupania	americana	Especie		L.	Mestizo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0919	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0919	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0919	bifurcado Ind. V3-3	M. Adarve	V3-3-888	2012-08-01	Parcela: 1; Subparcela: V; Código del cuadrante: V3	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667		cf. americana	Cupania americana	Plantae	Magnoliophyta	Magnoliopsida	Sapindales	Sapindaceae	Cupania	americana	Especie		L.	Mestizo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0920	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0920	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0920	bifurcado Ind. V3-3	M. Adarve	V3-4-888	2012-08-01	Parcela: 1; Subparcela: V; Código del cuadrante: V3	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667		cf. americana	Cupania americana	Plantae	Magnoliophyta	Magnoliopsida	Sapindales	Sapindaceae	Cupania	americana	Especie		L.	Mestizo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0921	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0921	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0921		M. Adarve	V3-6-891	2012-08-01	Parcela: 1; Subparcela: V; Código del cuadrante: V3	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667		cf. americana	Cupania americana	Plantae	Magnoliophyta	Magnoliopsida	Sapindales	Sapindaceae	Cupania	americana	Especie		L.	Mestizo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0922	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0922	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0922	"Colectar, tallo con lenticelas"	M. Adarve	V3-7-892	2012-08-01	Parcela: 1; Subparcela: V; Código del cuadrante: V3	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667		cf. americana	Cupania americana	Plantae	Magnoliophyta	Magnoliopsida	Sapindales	Sapindaceae	Cupania	americana	Especie		L.	Mestizo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0923	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0923	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0923		M. Adarve	V4-1-893	2012-08-01	Parcela: 1; Subparcela: V; Código del cuadrante: V4	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667		cf. americana	Cupania americana	Plantae	Magnoliophyta	Magnoliopsida	Sapindales	Sapindaceae	Cupania	americana	Especie		L.	Mestizo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0924	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0924	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0924		M. Adarve	W1-1-900	2012-08-01	Parcela: 1; Subparcela: W; Código del cuadrante: W1	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667		cf. americana	Cupania americana	Plantae	Magnoliophyta	Magnoliopsida	Sapindales	Sapindaceae	Cupania	americana	Especie		L.	Mestizo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0925	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0925	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0925		M. Adarve	W1-3-902	2012-08-01	Parcela: 1; Subparcela: W; Código del cuadrante: W1	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667		cf. americana	Cupania americana	Plantae	Magnoliophyta	Magnoliopsida	Sapindales	Sapindaceae	Cupania	americana	Especie		L.	Mestizo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0926	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0926	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0926		M. Adarve	W1-5-904	2012-08-01	Parcela: 1; Subparcela: W; Código del cuadrante: W1	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667		cf. americana	Cupania americana	Plantae	Magnoliophyta	Magnoliopsida	Sapindales	Sapindaceae	Cupania	americana	Especie		L.	Mestizo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0927	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0927	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0927		M. Adarve	W2-12-935	2012-08-01	Parcela: 1; Subparcela: W; Código del cuadrante: W2	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667		cf. americana	Cupania americana	Plantae	Magnoliophyta	Magnoliopsida	Sapindales	Sapindaceae	Cupania	americana	Especie		L.	Mestizo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0928	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0928	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0928		M. Adarve	X2-3-968	2012-08-01	Parcela: 1; Subparcela: X; Código del cuadrante: X2	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667		cf. americana	Cupania americana	Plantae	Magnoliophyta	Magnoliopsida	Sapindales	Sapindaceae	Cupania	americana	Especie		L.	Mestizo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0929	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0929	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0929		M. Adarve	X2-6-971	2012-08-01	Parcela: 1; Subparcela: X; Código del cuadrante: X2	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667		cf. americana	Cupania americana	Plantae	Magnoliophyta	Magnoliopsida	Sapindales	Sapindaceae	Cupania	americana	Especie		L.	Mestizo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0930	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0930	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0930		M. Adarve	X3-1-981	2012-08-01	Parcela: 1; Subparcela: X; Código del cuadrante: X3	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667		cf. americana	Cupania americana	Plantae	Magnoliophyta	Magnoliopsida	Sapindales	Sapindaceae	Cupania	americana	Especie		L.	Mestizo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0931	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0931	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0931		M. Adarve	X3-3-983	2012-08-01	Parcela: 1; Subparcela: X; Código del cuadrante: X3	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667		cf. americana	Cupania americana	Plantae	Magnoliophyta	Magnoliopsida	Sapindales	Sapindaceae	Cupania	americana	Especie		L.	Mestizo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0932	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0932	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0932		M. Adarve	X3-4-984	2012-08-01	Parcela: 1; Subparcela: X; Código del cuadrante: X3	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667		cf. americana	Cupania americana	Plantae	Magnoliophyta	Magnoliopsida	Sapindales	Sapindaceae	Cupania	americana	Especie		L.	Mestizo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0933	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0933	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0933	Colectar	M. Adarve	Y1-1-996	2012-08-01	Parcela: 1; Subparcela: Y; Código del cuadrante: Y1	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667		cf. americana	Cupania americana	Plantae	Magnoliophyta	Magnoliopsida	Sapindales	Sapindaceae	Cupania	americana	Especie		L.	Mestizo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0934	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0934	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0934		M. Adarve	Y2-2-1004	2012-08-01	Parcela: 1; Subparcela: Y; Código del cuadrante: Y2	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667		cf. americana	Cupania americana	Plantae	Magnoliophyta	Magnoliopsida	Sapindales	Sapindaceae	Cupania	americana	Especie		L.	Mestizo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0935	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0935	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0935		M. Adarve	Y2-3-1005	2012-08-01	Parcela: 1; Subparcela: Y; Código del cuadrante: Y2	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667		cf. americana	Cupania americana	Plantae	Magnoliophyta	Magnoliopsida	Sapindales	Sapindaceae	Cupania	americana	Especie		L.	Mestizo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0936	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0936	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0936		M. Adarve	Y3-5-1014	2012-08-01	Parcela: 1; Subparcela: Y; Código del cuadrante: Y3	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667		cf. americana	Cupania americana	Plantae	Magnoliophyta	Magnoliopsida	Sapindales	Sapindaceae	Cupania	americana	Especie		L.	Mestizo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0937	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0937	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0937		M. Adarve	Y3-6-1015	2012-08-01	Parcela: 1; Subparcela: Y; Código del cuadrante: Y3	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667		cf. americana	Cupania americana	Plantae	Magnoliophyta	Magnoliopsida	Sapindales	Sapindaceae	Cupania	americana	Especie		L.	Mestizo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0938	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0938	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0938		M. Adarve	Y4-1-1019	2012-08-01	Parcela: 1; Subparcela: Y; Código del cuadrante: Y4	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667		cf. americana	Cupania americana	Plantae	Magnoliophyta	Magnoliopsida	Sapindales	Sapindaceae	Cupania	americana	Especie		L.	Mestizo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0939	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0939	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0939		M. Adarve	Y4-2-1020	2012-08-01	Parcela: 1; Subparcela: Y; Código del cuadrante: Y4	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667		cf. americana	Cupania americana	Plantae	Magnoliophyta	Magnoliopsida	Sapindales	Sapindaceae	Cupania	americana	Especie		L.	Mestizo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0940	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0940	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0940		M. Adarve	Y4-11-1029	2012-08-01	Parcela: 1; Subparcela: Y; Código del cuadrante: Y4	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667		cf. americana	Cupania americana	Plantae	Magnoliophyta	Magnoliopsida	Sapindales	Sapindaceae	Cupania	americana	Especie		L.	Mestizo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0941	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0941	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0941	Colectar	M. Adarve	A1-2-2	2012-03-08	Parcela: 1; Subparcela: A; Código del cuadrante: A1	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Cupania	Plantae	Magnoliophyta	Magnoliopsida	Sapindales	Sapindaceae	Cupania		Género	sp		Mestizo
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0942	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0942	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0942		M. Adarve	A3-8-45	2012-03-08	Parcela: 1; Subparcela: A; Código del cuadrante: A3	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Cupania	Plantae	Magnoliophyta	Magnoliopsida	Sapindales	Sapindaceae	Cupania		Género	sp		Mestizo
