id	measurementType	measurementValue	measurementUnit
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0729	Altura total	6	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0730	Altura total	10	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0731	Altura total	9	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0732	Altura total	10	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0733	Altura total	12	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0734	Altura total	9	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0735	Altura total	8	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0736	Altura total	8	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0737	Altura total	6	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0738	Altura total	8	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0739	Altura total	9	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0740	Altura total	12	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0741	Altura total	8	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0742	Altura total	4	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0743	Altura total	4	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0744	Altura total	10	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0745	Altura total	8	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0746	Altura total	8	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0747	Altura total	6	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0748	Altura total	10	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0749	Altura total	15	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0750	Altura total	14	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0751	Altura total	10	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0752	Altura total	8	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0753	Altura total	10	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0754	Altura total	10	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0755	Altura total	4	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0756	Altura total	4	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0757	Altura total	6	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0758	Altura total	12	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0759	Altura total	12	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0760	Altura total	9	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0761	Altura total	10	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0762	Altura total	6	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0763	Altura total	5	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0764	Altura total	20	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0765	Altura total	6	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0766	Altura total	3	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0767	Altura total	8	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0768	Altura total	5	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0769	Altura total	10	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0770	Altura total	6	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0771	Altura total	2	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0772	Altura total	5	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0773	Altura total	5	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0774	Altura total	4.5	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0775	Altura total	9	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0776	Altura total	5	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0777	Altura total	3	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0778	Altura total	4.5	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0779	Altura total	3	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0780	Altura total	6	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0781	Altura total	8	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0782	Altura total	10	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0783			
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0784			
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0785			
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0786			
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0787	Altura total	12	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0788	Altura total	7	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0789	Altura total	8	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0790	Altura total	10	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0791	Altura total	5.5	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0792	Altura total	4	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0793	Altura total	6	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0794	Altura total	2	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0795	Altura total	2	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0796	Altura total	4	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0797	Altura total	3	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0798	Altura total	4	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0799	Altura total	7	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0800	Altura total	9	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0801	Altura total	15	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0802	Altura total	6	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0803	Altura total	8	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0804	Altura total	12	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0805	Altura total	8	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0806	Altura total	7	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0807	Altura total	5	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0808	Altura total	6	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0809	Altura total	8	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0810	Altura total	8	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0811	Altura total	7.5	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0812	Altura total	4.5	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0813	Altura total	9	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0814	Altura total	10	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0815	Altura total	15	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0816	Altura total	15	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0817	Altura total	8	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0818	Altura total	6	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0819	Altura total	13	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0820	Altura total	14	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0821	Altura total	8	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0822	Altura total	8	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0823	Altura total	12	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0824	Altura total	7	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0825	Altura total	8	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0826	Altura total	10	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0827	Altura total	8	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0828	Altura total	11	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0829	Altura total	20	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0830	Altura total	15	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0831	Altura total	20	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0832	Altura total	8	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0833	Altura total	8	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0834	Altura total	12	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0835	Altura total	12	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0836	Altura total	12	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0837	Altura total	12	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0838	Altura total	12	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0839	Altura total	9	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0840	Altura total	20	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0841	Altura total	8	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0842	Altura total	8	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0843	Altura total	8	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0844	Altura total	6	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0845	Altura total	8	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0846	Altura total	8	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0847	Altura total	10	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0848	Altura total	10	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0849	Altura total	5	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0850	Altura total	15	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0851	Altura total	12	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0852	Altura total	18	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0853	Altura total	15	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0854	Altura total	10	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0855	Altura total	12	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0856	Altura total	10	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0857	Altura total	7	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0858	Altura total	10	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0859	Altura total	20	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0860	Altura total	20	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0861	Altura total	10	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0862	Altura total	15	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0863	Altura total	7	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0864	Altura total	3	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0865	Altura total	15	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0866	Altura total	15	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0867	Altura total	20	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0868	Altura total	10	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0869	Altura total	10	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0870	Altura total	7	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0871	Altura total	20	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0872	Altura total	20	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0873	Altura total	15	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0874	Altura total	15	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0875	Altura total	15	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0876	Altura total	6	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0877	Altura total	7	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0878	Altura total	6	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0879	Altura total	8	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0880	Altura total	7	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0881	Altura total	12	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0882	Altura total	10	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0883	Altura total	9	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0884	Altura total	10	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0885	Altura total	13	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0886	Altura total	10	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0887	Altura total	10	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0888	Altura total	9	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0889	Altura total	12	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0890	Altura total	10	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0891	Altura total	8	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0892	Altura total	12	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0893	Altura total	6	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0894	Altura total	12	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0895	Altura total	17	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0896	Altura total	8	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0897	Altura total	3	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0898	Altura total	18	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0899	Altura total	10	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0900	Altura total	10	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0901	Altura total	20	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0902	Altura total	24	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0903	Altura total	18	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0904	Altura total	8	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0905	Altura total	10	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0906	Altura total	12	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0907	Altura total	15	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0908	Altura total	8	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0909	Altura total	15	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0910	Altura total	18	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0911	Altura total	18	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0912	Altura total	8	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0913	Altura total	8	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0914	Altura total	8	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0915	Altura total	6	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0916	Altura total	13	m
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0917	Altura total	10	m
